label,sentence1,sentence2
1,"Suggesting that the pair might have been romantically involved in the past, Ferne added: 'You're not going to meet anyone in lockdown for goodness sakes so we're having to tap up some old flames!'",old flame
1,The film will follow a woman who rekindles an old flame on the island only to discover that 'paradises' have their own challenges.,old flame
1,"The ""Old Flame"" album produced hit singles for more than sixteen months, with the final release being ""What Can I Do with My Heart"" (written by Otha Young), which reached the Top 10 in early 1987.",old flame
1,"The glamorous past beats the mundane present and your ageing new partner, asleep on the sofa, perhaps dribbling a little bit, can’t compete with the young, tanned, and smiling memory of an old flame, set in a happy Mediterranean holiday.",old flame
1,"Yeah, it was an old flame and we were texting … and nothing ever came of it.""",old flame
1,"It remains to be seen how Ari's relationship with Mackenzie Booth will be affected by their arrival, but given that he's now been pictured kissing Mia, we can probably expect him to reunite with his old flame at some point this year.",old flame
1,Meanwhile Carla Connor met an old flame called Lucas who made his flirty feelings very clear as they reminisced over old times and had a drink together.,old flame
1,And he doesn’t just miss his old flame; he sees her ghost quite regularly and engages in meaningful conversations with her.,old flame
1,"The prospect of relighting an old flame can be tempting, but it’s not always the best idea.",old flame
1,"One edit I would recommend in the excellent lesson above is when describing the 8 electrons in a noble gas: Please mention Helium as the exception, having only two electrons in its outer shell, prior to referencing Helium in describing water's bonds.",noble gas
1,"You may well have been left with the strong impression that when other atoms react, they try to achieve noble gas structures.",noble gas
1,"Chemical reactions tend to occur because the sharing or exchange of electrons brings the atoms involved closer to a ""noble gas configuration"" with a full valence shell — a noble gas already possesses such a configuration, so it is unlikely to react chemically.",noble gas
1,"First, a person breathes in a noble gas, such as xenon, which dissolves into the blood.",noble gas
1,"Reaching further back in time, Tremblay also is using noble gases to determine time between volcanic flows during the formation of the Indian Deccan Traps.",noble gas
1,"Kahlon also came out in support of the Israel Antitrust Authority, which chose to jettison the Noble Gas-Delek monopoly on the Leviathan gas field earlier this week.",noble gas
1,"In 1933, however, Linus Pauling predicted that the heavier noble gases would be able to form compounds with fluorine and oxygen.",noble gas
1,"The noble gases are chemically unreactive, or nearly so, because their electronic structures are stable—their atoms hold their quota of electrons strongly, have no affinity for more electrons, and have little tendency to share electrons with other atoms.",noble gas
1,"As a noble gas geochemist, Marissa Tremblay, professor of geochemistry in Purdue's Department of Earth, Atmospheric, and Planetary Sciences, studies the behavior of noble gases in rocks and minerals.",noble gas
1,"Just under 1% of the atmosphere is made up of argon (Ar), which is an inert noble gas, meaning that it does not take part in any chemical reactions under normal circumstances.",noble gas
1,"It is believed that the water molecule, a strong dipole, induces a weak dipole in the noble gas atoms, resulting in dipole-dipole interaction.",noble gas
1,"Furthermore, additional embodiments of the apparatus are described for bunching the atoms of a noble gas for more rapid analysis, and for changing the target for repetitive cycling of the gas in the chamber.",noble gas
1,"The utility also has a noble gas problem that makes Xcel a big source of methane pollution, a greenhouse gas that is much more potent than carbon dioxide.”",noble gas
1,"Generally, argon is the primary gas chosen to ionize and initiate the sputtering process, but for targets that have lighter or heavier molecules a different noble gas, such as neon for lighter molecules, or krypton for heavier molecules, is more effective.",noble gas
1,The boiling points of the noble gases increase in moving down the periodic table.,noble gas
1,The Noble Gases market in the U.S. is estimated at 52.8 Billion Liters in the year 2020.,noble gas
1,"Some of the key players in the Global Inert Gas market are Air Liquide, The Linde Group, Praxair, Air Products and Chemicals, Airgas, Messer Group, Proton Gases, Ellenbarrie Industrial Gases, Air Water, Universal Industrial Gases, Iceblick, Noble Gas Solutions, Noble Energy & Matheson Tri- Gas",noble gas
1,Processes such as cosmic ray bombardment or radioactive decay may cause noble gases to form inside certain rocks and minerals.,noble gas
1,"Xenon, a noble gas discovered more than a century ago, has been known to exhibit anesthetic properties since 1946.",noble gas
1,"Being a noble gas, radon is not removed from the atmosphere by dry or wet deposition processes, nor does it become attached to aerosols, and so it is a good tracer for air mass movements.",noble gas
1,"However, Chassigny contains noble gas values that are entirely different from those found in other SNC members or in the Martian atmosphere.",noble gas
1,"If the forward direction requires less counting than the backward direction, the element will gain the same number of electrons as you counted to the closest noble gas to form an anion.",noble gas
1,"After a brief flirtation with reason and sound judgement in the weeks following the January 6 siege at the Capitol, the Republican Party has decided to honour their deep and often blind allegiance to Trump, choosing to overlook his role in inciting the deadly insurrection rather than pay the price of crossing him and his base next year at the ballot box.",sound judgement
1,"I wish President Biden and Vice President Harris the blessings of good health and sound judgement as our nation navigates these unprecedented times, and I remain focused on working with their Administration to improve the lives of my constituents in the First District and all Americans.",sound judgement
1,"The old pillars and arches bear testimony to sound judgement and first-rate craftsmanship.The Cathedral has many fine stained glass windows, regimental flags, memorials and a large collection of historical items from the time of the siege.",sound judgement
1,"We have a ways to go before we're out of the woods, but guided by sound judgement and the advice of our public health experts, I am hopeful that we'll get to enjoy the return of one of Boston's most storied traditions this fall,"" Boston Mayor Marty Walsh said in a statement.",sound judgement
1,"To anyone who believes it can be put in place by April, 2022, I don't think that is a sound judgement.""",sound judgement
1,"We are excited that these highly respected business and government leaders have agreed to contribute their expertise and sound judgement to the success of JBS USA.""",sound judgement
1,"This role requires sound judgement skills, agility and technical knowledge.""",sound judgement
1,"His real estate investment, development and operating knowledge, leadership skills, sound judgement and talent for inspiring others will ensure our continued success in the future.""",sound judgement
1,Conscience might be most visible when one was a lonely dissenter but its normal operations were to be found in every action which called for sound judgement and its implementation.,sound judgement
1,"One rule is that the nominee be mature and capable of sound judgement, but seriously, I am sure that has caused lengthy discussions by the judges.",sound judgement
1,There are times when Wanderers will have to show sound judgement in possession and avoid losing the ball and making themselves vulnerable.,sound judgement
1,"We have a ways to go before we’re out of the woods, but guided by sound judgement and the advice of our public health experts, I am hopeful that we’ll get to enjoy the return of one of Boston’s most storied traditions this fall.",sound judgement
1,Would anyone want a governor with no tangible record of achievement or sound judgement and evidence of a solid ideology for his state to man the country's helms?,sound judgement
1,"In both those detail assignments, Ms. Barrera demonstrated strong leadership, sound judgement, and expertise in overseeing a myriad of administrative programs supporting an ICE workforce of nearly 20,000 employees around the world.",sound judgement
1,MK Rotem said in reaction that the High Court decision proves he has exercised sound judgement in the way he has handled the Kam Law.,sound judgement
1,"After missing the season opener, Burton has fitted seamlessly into the Hawthorn backline where his sound judgement and excellent disposal has come to the fore.",sound judgement
1,"The risk with taking such reactions for granted, however, is that it could mix up disgruntlement and resentment with sound judgement and distort the reality of the conflicts in Iraq.",sound judgement
1,"We use the latest, most effective assessment and clinical tools to provide excellent, sound judgement in treatment protocols.",sound judgement
1,"Our team demonstrated courage, strength and sound judgement, and we had a unified approach.",sound judgement
1,"Successful students will be able to exercise sound judgement and innovate when faced with complex, uncertain and novel problems.",sound judgement
1,"Everybody is a nut case, everybody is equally passionate.",nut case
1,"In another, we had nonreligious “funny” man Bill Maher referring to her as a “nut case,” arguing skeptics would be more effective adjudicators since they aren’t “torn between rational decision-making and what it says in the old Jewish book of fairytales.”",nut case
1,"This is not the rhetoric of a ""nut case.""",nut case
1,"I'm a nut case when I'm on court,"" he admitted.",nut case
1,"Yet, most North Americans dismiss Chavez as a ""nut case,"" or--even if he is a threat to the security and stability of the Hemisphere--the possibilities of that threat coming to fruition are too far into the future to worry about.",nut case
1,She’s a nut case.,nut case
1,"Various sponsors include helmet manufacturer Nut Case Helmets, who donated 40 helmets as prizes for the event.",nut case
1,"I like Susan in small doses... but this was so over-the-top and silly, and I was surprised neither Ben nor Claire thought Susan was just a nut case.",nut case
1,A serious nut case.,nut case
1,"Being forced together was hard, but it was a chance to say, “So, why have I killed myself working like a nut case all these years?” It forced me to focus on my faith, my health, and my family.",nut case
1,"That includes Ferrari’s first road car, the 125 S of 1947, whose near-miniature, 1.5-liter V-12 had critics dismissing Enzo Ferrari as “a nut case” but quickly proved its worth in racing.",nut case
1,You are a proven nut case.,nut case
1,Greene is holding firm to every nut case conspiracy theory on the planet.,nut case
1,"Small, start-up companies expose you to the most creative and driven individuals in the industry (plus the odd certified nut case).",nut case
1,"I'm a nut case when I'm on court, [but] it was just heat-of-the-battle type stuff,"" Kyrgios said.",nut case
1,"His conclusions are, first, that Hugo Chavez might be a military caudillo, but he is no ""nut case.""",nut case
1,"If you are a conscientious South African, if you are interested in a better life for all South Africans, if you are interested in change and you really appreciate that youçant be an armchair critic, you've got to roll out your sleeves and get involved.",armchair critic
1,Armchair critics are not helpful.,armchair critic
1,"She said that she previously reviewed Bake Off contestants when she was an armchair critic on Channel 4’s Gogglebox, in which she appeared between 2014 and 2016.",armchair critic
1,What I don't love is the fact that we all tend to become armchair critics during the Olympics.,armchair critic
1,"The media and the armchair critics are quick to point out that we didn't win the gold medal, aren't they?",armchair critic
1,"So when people say pass the mic, it's very easy to sit there and be an armchair critic and say pass the mic but then they are also reducing me simply to my caste.",armchair critic
1,"I'm not an armchair critic, but I just think this has been so obviously coming for months.",armchair critic
1,"Whether you are a rusted-on tennis fan, armchair critic, or simply interested in tales of human endeavour, you should appreciate this highly charged story of contemporary life played out in the glare of the media and the silence of personal torment.",armchair critic
1,Social media abounds with every pundit and armchair critic telling schools what we should and shouldn’t do.,armchair critic
1,"He was very into his politics and was very active in the party, canvassing for Hove and Portslade MP Peter Kyle at general elections and always knocking on doors - not an armchair critic.""",armchair critic
1,Do not be a bystander or an armchair critic forever.,armchair critic
1,Billy Burns' brother has hit out at 'armchair critic's and tipped the Ireland out-half to bounce back after his error against Wales.,armchair critic
1,Fans were relieved to hear of the career move after the armchair critic was made redundant from her job at Debenhams in December.,armchair critic
1,"Australia’s Armchair Critic will be announced on 14 September 2020, following which, the seated tour will commence!",armchair critic
1,"Sit there and sulk and let the armchair critics, who have fish and chips running down their face, get to you?",armchair critic
1,"Jerry was always willing to pitch in with ideas and elbow grease,"" she said.",elbow grease
1,Elbow Grease understands the value of your belongings and we treat them as if they were ours!,elbow grease
1,"Maintaining a clean and sanitary toilet is essential for the health of the family, but the usual cleaning method (brushes, chemical cleaners, and elbow grease) can be challenging to perform.",elbow grease
1,Elbow grease and caulking can save you a lot of money in the long run.,elbow grease
1,"It takes some elbow grease to get yourself in the door, but once you're there, you're in for a ride.",elbow grease
1,"But when you do stir, really put your back into it—mayi moulen is thick and requires some elbow grease to ensure it doesn’t stick to the bottom of the pot.",elbow grease
1,"For the outside of the door, I like to use Elbow Grease followed by Astonish Window & Glass cleaner with Kermit (the unbeatable Minky M Cloth Glass and Window) to give it some extra shine.",elbow grease
1,"The bigger motor was stubborn, but with some elbow grease, a lot of scratches, and some destroyed bearings, the motor was relieved of both its rotor and stator.",elbow grease
1,We recorded how much elbow grease was needed to clean off the stain with each of the home remedies.,elbow grease
1,"As a general rule of thumb, applying the elbow grease and a couple of reliable products once a year, say at the beginning of summer when its most in use, will extend the productive life of your outdoor furniture.",elbow grease
1,"When it comes to cleaning tough stains and grime, sometimes elbow grease just isn't enough.",elbow grease
1,"Remove all the racks, spray with Fairy Power Spray or Elbow Grease and leave them to soak.",elbow grease
1,"Then “with a little bit of elbow grease,” it’s possible to work backward to find where someone fits in a particular family.",elbow grease
1,"The ergonomic handle means even though you do have to put some elbow grease into it, you won’t tire out or cramp up while doing so.",elbow grease
1,"Besides the requested items, some kindhearted people offered to donate a television, schoolbag, slow cooker, books and even some elbow grease to help set up the pair's new home.",elbow grease
1,Pat from Sullivan Hardware and Garden gives plenty of advice on how to clear your walks and driveways with chemicals or old fashioned elbow grease and a shovel.,elbow grease
1,"With any luck, and a little elbow grease, the barn will remain standing on the side of the road for many generations to come, welcoming residents and visitors alike to our town, recalling an earlier time and reflecting that this community cares about it’s history.",elbow grease
1,"Elbow Grease Cleaning not only cleans houses, or RV's, but we also detail cars!",elbow grease
1,They’ve spent the past few months putting in hours of hard work and elbow grease to make sure customers keep returning for many years.,elbow grease
1,We stripped the sealant from the bath using a Stanley knife and white spirit and an awful lot of elbow grease.,elbow grease
1,"From occasional cleanings, to regularly maintained weekly cleanings, Elbow Grease is the perfect fit for you!",elbow grease
1,"It never required a whole lot of elbow grease in our use and it stripped stains, grime and dirt from leather seats with total ease.",elbow grease
1,"That must have required some elbow grease, eh?",elbow grease
1,"They were then ranked from most elbow grease needed to least on a scale of one to five, with one for most elbow grease needed and five for least.",elbow grease
1,"Other Lions tended to the overall condition of the sign, affording a heaping dose of elbow grease to get rid of the accumulated mold and grime from passing cars and numerous rainstorms.",elbow grease
1,"I couldn't speak Tamil, my mother tongue, nor did I know how to cook more than a handful of traditional dishes.",mother tongue
1,"Perhaps the best lesson on the importance of one’s mother tongue is carried in a statement made by African scholar and author Ngũgĩ wa Thiong’o during his 2017 lecture titled “Secure the Base, Decolonise the Mind” at the University of the Witwatersrand.",mother tongue
1,"Taking inspiration from the National Education Policy, it will now be tried to teach all technical courses including medical, engineering in mother tongue,"" Modi had tweeted after the unveiling of the NEP.",mother tongue
1,"While it is applaudable that they have a good command on these two languages, being conversant in our mother tongue is a great way to stay connected to our roots.",mother tongue
1,"Some States had objected to additional questions to be asked in the fresh NPR such as “date and place of birth of father and mother, last place of residence and mother tongue”.",mother tongue
1,"Excited over his maiden project in his mother tongue, Karan, who was born in Jalandhar and has family settled in Amritsar, said it's an opportunity, which cannot be missed.",mother tongue
1,"As immigrants who had recently arrived in the United States, we always spoke to him in our mother tongue during his first years and somehow fostered the birth of early bilingualism.",mother tongue
1,"But today I’m grateful to them for the greatest heritage gift of all: instilling the love, knowledge and appreciation of our mother tongue, as well as teaching us to take pride in it.",mother tongue
1,"Do you feel your religion and mother tongue are your home, or do you feel more at home in Manhattan, London or Paris?",mother tongue
1,"However, the consent papers sent to the staff were all in English, instead of their mother tongue.""",mother tongue
1,"While some schools offer mother tongues as an option, a majority choose the ‘local curriculum’.",mother tongue
1,"Under the present curriculum, the local mother tongues of students are used as the language of instruction in Kindergarten and Grades 1 to 3.",mother tongue
1,The educated people easily switch from their mother tongue to national/official language and from that to imported/imposed medium.,mother tongue
1,"PM Modi tweeted the poem written in Gujarati, his mother tongue, after greeting people on Makar Sankranti which was celebrated on Thursday.",mother tongue
1,"Though English is my mother tongue, Italian can be more expressive.",mother tongue
1,"He said: “If you know all the languages of the world but not your mother tongue, that is enslavement.",mother tongue
1,Mother Tongue is a vibrant 70/30 sativa-dominant strain bred by JinxProof Genetics.,mother tongue
1,Ms. Vaidehi said that depriving children of their right to study in a medium of instruction of their choice (mother tongue or language of the land) is like “separating a child from its mother”.,mother tongue
1,"In many cases, when people are taken away from their mother tongue, they are also deprived of land - the mother earth.",mother tongue
1,"She said that if a child has its early education in its mother tongue or the language of the land, it helps in better understanding of the happenings in its surroundings and also strengthens the ability to perceive as the child grows.",mother tongue
1,"The poet explores the internal conflict she feels about losing her Indian cultural identity, specifically her fear of forgetting her mother tongue in her adopted country, England.",mother tongue
1,A large proportion of the Jacobite men would have spoken Gaelic as their mother tongue and this is now being recognised.,mother tongue
1,"Change is possible only if the government intervenes and provides resources and training to teach our own mother tongues,” says Sherchan.",mother tongue
1,"And the woman may be in the place of saying, ""I've been told that I'm a 'loose woman' if I have that much sex.""",loose woman
1,Loose Woman Carol McGiffin's shocking confession: 'I haven't had sex in SEVEN YEARS',loose woman
1,"With her extensive sexual resume that allegedly includes the likes of Ja Rule, Shaquille O'Neal, Irv Gotti, Fred Durst, Dr. Dre, Sean ""Diddy"" Combs, Ray J and Bobby Brown, the hip hop community would be much more comfortable to label her a loose woman, sew a scarlet letter onto her bra and place her in a dark corner never to be heard from again.",loose woman
1,Former Celebrity Big Brother contestant joined Loose Woman in 2015 - ten years after she finished runner up the first ever series of Lord Sugar's BBC series.,loose woman
1,"Jewish, Welsh, asthmatic single mother' wins nationwide competition to become new Loose Woman",loose woman
1,Kate Thornton becomes a Loose Woman as she replaces Jackie Brambles,loose woman
1,Thank you for welcoming us into your living room - you are the 5th Loose Woman and we couldn't do any of it without you!,loose woman
1,Wittman and Shaiman joked about what a loose woman John Travolta became the moment he put on Edna’s drag.,loose woman
1,"Put another way, and I apologize for getting all technical here, your prefrontal cortex (in scientific terms, this is the grey matter in the front of your noggin) works with your basal ganglia (which is not to be confused with any spice in your kitchen.)",grey matter
1,"And it comes with a small Grey Matter toy, so kids have two toys to play with from the off.",grey matter
1,"It's got a great range of the most popular characters, too, including Four Arms, Grey Matter, Kineceleran, Diamondhead, and Ben.",grey matter
1,"Do these politicians think, any grey matter?",grey matter
1,"Especially when it comes to the grey matter in your brain, which makes up the outer layer of brain that is involved in muscle control and sensory perception such as seeing and hearing, memory, speech and decision making.",grey matter
1,"The study analyzed the scans to get data on things like cerebral blood flow, white matter integrity, and grey matter volume.",grey matter
1,"It could be the other way around: People with more grey matter in the default network could be more prone to loneliness, said Dr. Lesley Fellows, a professor in the department of neurology and neurosurgery at McGill who was not involved with the study.",grey matter
1,"In patients with mild dementia, a positive association was found between obesity and grey matter volume around the right temporoparietal junction.",grey matter
1,"All three of these structural imaging methods provide beneficial information on the “grey matter” of the brain, but they do not look at possible damage to “white matter.""",grey matter
1,"The MRI measures the same grey matter that the CT scan does, giving doctors an image of the structure of the brain with a bit better detail.",grey matter
1,"When we walk, molecules produced in our muscle leak into our grey matter and facilitate resilience in the brain.",grey matter
1,"Some of it is on me, not remembering the number 755 because it didn’t have the impression on my grey matter like 714 did.",grey matter
1,"Why is it we continue to expend grey matter, and more importantly public funds on both sides, in fighting on something which is in any view within the terms of the reference [of the SCAI inquiry] and within article ten [of Human Rights legislation].""",grey matter
1,"The international team compared multiple brain images and measured differences in local concentrations of brain tissues to assess grey matter volume—which degenerates during the onset of Alzheimers—white matter integrity, cerebral blood flow and obesity.",grey matter
1,"It appears that grey matter of these three regions is translating a genetic tendency into actual behavior,"" Koellinger says.",grey matter
1,The beer and treats are all local (Grey Matter and Watercress Bistro) as well as the raffle prizes are provided by local businesses and entrepreneurs.”,grey matter
1,"They then compared multiple brain images and measured the differences in local concentrations of brain tissues to assess grey matter volume — which degenerates during the onset of Alzheimer’s — white matter integrity, cerebral blood flow, and obesity.",grey matter
1,"Even though the researchers found no significant differences in total brain volume between the meditators and their controls, they did find that those who meditated displayed significant changes in their hippocampi, including a larger volume and a higher density of grey matter.",grey matter
1,"I believe there is growing evidence to support the theory that regular mental exercise has many health benefits, not only in keeping the grey matter ticking over, but also for general physical wellbeing.",grey matter
1,"A ruined world takes its toll on the old grey matter, so the character's mental state must be carefully monitored to stay sane.",grey matter
1,"He’s publicly referred to the poor as “those people,” had the gall to suggest that being a farmer is easy and believes working in manufacturing doesn’t take a lot of “grey matter.”",grey matter
1,"The Queen's Gambit may have renewed interest in this timeless game, however, chess as a game has always intrigued the imagination of people who love devising strategy and get the grey matter between their ears going into overdrive.",grey matter
1,"In mild dementia patients, a positive association was found between obesity and grey matter volume around the right temporoparietal junction.",grey matter
1,He was your proverbial “work horse”; he was an outstanding political “foot soldier”; he was a leader.,foot soldier
1,"In the years that followed, the court became, as Justice John Paul Stevens put it, a loyal foot soldier in the War on Drugs, expanding police powers and essentially greenlighting racial profiling.",foot soldier
1,"Nor—since I was born in 1968, the year he was assassinated—was I a foot soldier, as Young was.",foot soldier
1,"Trudy Logan, owner of Along Came Trudy – a café and deli in Springfield – says she tried for months to be a good foot soldier for the governor.",foot soldier
1,"Not all of the wives he cheated on, not to the country he was elected to lead, not to the electoral process the Constitution demanded he protect, and not to the foot soldier who watched him trample over every value he ever believed in in the name of service.",foot soldier
1,"But in a time when sanitation, disease, and pollution are top of mind, every foot soldier in the fight for public health matters.",foot soldier
1,The two agree Niehaus is not only a foot soldier of Magashule but also his confidant to some extent.,foot soldier
1,I was always ready to be a simple foot soldier.,foot soldier
1,Raila appeared to have won a new foot soldier in Petroleum and Mining CS John Munyes to fill the void left by former ODM deputy party leader Governor Josphat Nanok.,foot soldier
1,"In a reference to those in the dock trying to blame two other men of whom they were ""afraid,"" Justice Turner told Jenkinson: ""You were not a mere foot soldier.""",foot soldier
1,"But not the type of foot soldier whom brilliant generals send to clear a minefield at the price of our corpses.""",foot soldier
1,"But under the Trump administration, the pact between leadership and foot soldier was severed.",foot soldier
1,"Since then, the mill has made more than a million foot soldier blankets.",foot soldier
1,"Though Raila has largely kept off the 2022 debate and instead promoted BBI, his foot soldiers – including Jubilee’s Maina Kamanda – left no doubt that he has kicked off activities for the 2022 General Elections.",foot soldier
1,He said they would remember him as a lifelong foot soldier for the freedom of the people of SA who was passionate for the cause of building a better life for all and that he was highly competent.,foot soldier
1,"In mitigation, it was said that he was a ""foot soldier"" in the criminal enterprise rather than heading up the operation.",foot soldier
1,"So, dear politician and party foot soldier, please understand that journalists who strive to hold the feet of government (any government) to the fire at all times, are simply fulfilling a constitutional obligation.",foot soldier
1,"This inner product was first proposed by Rowley et al., and is termed herein the “Lyapunov inner product“.",inner product
1,"It is shown that, for many PDE systems including the linearized compressible Euler and linearized compressible Navier-Stokes equations, the desired transformation is induced by a special inner product, termed the “symmetry inner product”.",inner product
1,Connections between the Lyapunov inner product and the inner product induced by the balanced truncation algorithm are made.,inner product
1,Inner product spaces and least squares approximation.,inner product
1,"It is shown that, for many PDE systems, the desired transformation is induced by a special inner product, termed the “symmetry inner product”.",inner product
1,"Comparisons between the symmetry inner product and the Lyapunov inner product are made, and the performance of ROMs constructed using these inner products is evaluated on several benchmark test cases.",inner product
1,"Projection in this inner product guarantees a ROM that is energy-stable, again for any choice of reduced basis.",inner product
1,"Utilizing the asymptotic behavior of these concomitants, we show that a few dimensions associated with the extreme values of the query signature are enough to estimate inner products.",inner product
1,We also made comparisons between the symmetry inner product and the Lyapunov inner product.,inner product
1,"A discrete counterpart of the continuous symmetry inner product, termed the “Lyapunov inner product”, is derived.",inner product
1,"In particular, the nonsymmetric eigenvalue problem can be transformed into an eigenvalue problem that involves the product of two matrices M and K. We show that, because MK is self-adjoint with respect to the inner product induced by the matrix K, this product eigenvalue problem can be solved efficiently by amore » modified Davidson algorithm and a modified locally optimal block preconditioned conjugate gradient (LOBPCG) algorithm that make use of the K-inner product.",inner product
1,"Vector spaces and linear transformations, matrix representations and change of basis, inner product spaces, spectral theory in finite dimensional spaces, Schur triangulation, the Cayley-Hamilton theorem, an introduction to Jordan normal form.",inner product
1,It is shown that a ROM constructed via discrete projection using the Lyapunov inner product will be energy-stable for any choice of reduced basis.,inner product
1,"It is shown that, for generic linear time-invariant (LTI) systems, a discrete counterpart of the continuous symmetry inner product is a weighted L2 inner product obtained by solving a Lyapunov equation.",inner product
1,"A new transformation and corresponding energy-based inner product for the full nonlinear compressible Navier-Stokes equations is derived, and it is demonstrated that if a Galerkin ROM is constructed in this inner product, the ROM system energy will be bounded in a way that is consistent with the behavior of the exact solution to these PDEs, i.e., the ROM will be energy-stable.",inner product
1,"In mathematical analysis, an inner product space of particular importance is a Hilbert space, a generalization of ordinary space to an infinite number of dimensions.",inner product
1,Comparisons are also made between the symmetry inner product and the Lyapunov inner product.,inner product
1,"In this paper, we propose a method, Filtered Inner Product Projection (FIPP), for mapping embeddings to a common representation space and evaluate FIPP in the context of bilingual dictionary induction.",inner product
1,"However, in their extremely readable paper, Jiang and his co-authors describe how the Hodge theoretic ranking, along with suitable choices for the inner products, generalize more widely known constructions, such as the Borda count and Kemeny optimal ranking.",inner product
1,"Due to its well-defined inner product structure, the SECT can be used in a wider range of functional and nonparametric modeling approaches than other previously proposed topological summary statistics.",inner product
1,It was the same night a local disc jockey introduced a single with sort of a subliminal message.,disc jockey
1,There are basically four ingredients required to start and operate a successful disc jockey service:,disc jockey
1,"Popular Nigerian Disc Jockey, DJ Cuppy, has revealed that she’s dragging Davido’s Personal Assistant, Isreal, to court for alleged libel and defamation of character.",disc jockey
1,"The legendary disc jockey immediately started with a disclaimer that he won’t be playing it on the radio, but his public co-sign is definitely a polarizing hot take. ",disc jockey
1,"Instead of listening to the same songs over and over again, or impatiently skipping through new music that an app suggested to me and fretting about what to put on next, I just turn on my kitchen radio and let the whims of the disc jockey wash over me.",disc jockey
1,The award-winning disc jockey further noted that taking the advice of motivational speakers may land one in trouble.,disc jockey
1,"Jerry Gladis is a 40-year old disc jockey working to build his Brandon-based DJ company, Prime Soundwaves.",disc jockey
1,"I fell in love with the microphone over 35 years ago as a paying disc jockey, not an intern.",disc jockey
1,"He is a former adjunct instructor of journalism at Western Kentucky University in Bowling Green, Kentucky, and has worked at several radio stations in Ohio as both a news director and a disc jockey.",disc jockey
1,"As a mobile disc jockey, you'll roll to party locations, set up your equipment on-site and fill the night (or day) with music.",disc jockey
1,"When asked about their strained relationship during an interview on Soundcity’s ‘TheSwitch’ show, Zlatan Ibile took many by surprise when he denied knowing the disc jockey.",disc jockey
1,"""I remember it as clear as day. I was a disc jockey at the local college radio station. The next morning, I went over to the scene of the accident. I was in shock.""",disc jockey
1,"The 10th person charged in the probe is George Tello Ramirez, a disc jockey.",disc jockey
1,"DJ Switch, a Nigerian disc jockey has kicked against the decision of the Lagos State judicial panel of inquiry to hand over the Lekki toll plaza to the Lekki Concession Company LCC.",disc jockey
1,He started as a disc jockey in Indiana before returning to Northeast Ohio and working in Akron.,disc jockey
1,"A blind disc jockey (DJ) and musician, Mr Augustine Akpeji, popularly known as DJ Aus, says plans have been concluded to release his first album in 2021 that will entertain members of the public.",disc jockey
1,UK-based Ghanaian disc jockey DJ Tiiny has been dropped by Capital Xtra after it emerged that he had asked for payment of £200 to play songs on his weekly radio show.,disc jockey
1,I started mine as a disc jockey in Tyler [Texas].,disc jockey
1,"The disc jockey tweeted, “I’ve learnt to kill them with kindness and rise above the noise! Sparkles.”",disc jockey
1,"He was a politician and while a lot of people think that’s a dirty word and making deals is something bad, that’s what it takes to get bills successfully passed, to improve things for your constitutents,” she said.",dirty word
1,"Courage is not a dirty word; playing dirty is cowardice, the opposite.",dirty word
1,"Slamming the political opponents, Bhattacharya said, ""Bharatiya Janata Party (BJP) and Trinamool Congress (TMC) are indulged in a bullfight and dirty word exchanges.""",dirty word
1,"Regeneration might be a dirty word to some, conjuring up images of forced moves and disrupted communities.",dirty word
1,We have entered an era of “deficit denial” in which austerity has become a dirty word.,dirty word
1,It’s not a dirty word to me.”,dirty word
1,"Though he’d previously considered SPAC a “dirty word,” that’s changed.",dirty word
1,"This measure begins with a dirty word, especially for a place like Savannah: ‘Prohibition,’” said Nick Palumbo, a Savannah alderman.",dirty word
1,"This is the part that is always missed, whenever the sport bemoans the power of television: Television, that dirty word, does not actually mean television.",dirty word
1,"In a country where employment is so intimately tied to dignity, where healthcare is considered a privilege, and the phrase ‘social safety net’ can be a dirty word, we find such a model troubling.",dirty word
1,And we end up isolated and vulnerable to those for whom democracy is a dirty word.,dirty word
1,"All eyes in Washington are on the Senate these days, to see if a group of relatively moderate members (Joe Manchin, Michael Bennet, Mark Warner and Jon Tester among the Democrats; Susan Collins, Lisa Murkowski, Mitt Romney and Richard Shelby among the Republicans) can prove compromise is not a dirty word but rather a path to national salvation.",dirty word
1,"Education is the way that we solve this problem, it's been hidden for too long, and we act like it's a dirty word, but it's happening all around us,"" Sullivan said.",dirty word
1,"Guns are not a dirty word in our house, neither are gun owners,"" she said.",dirty word
1,"To replace him, we chose a man not known for inflammatory or soaring rhetoric, who does not consider “compromise” a dirty word.",dirty word
1,"The word ""distraction"" has become a dirty word and to some end it does trivialize what's really important, but it's completely reasonable to bring up as part of the full picture when discussing what could have gone wrong for the Chiefs.",dirty word
1,"I’ve grown into accepting that ambition is not a dirty word, and that it doesn’t make me less of a feminine, loving, nurturing woman to be ambitious and have big dreams and big goals,” she said, adding that she’s had more “gentleness” for herself these days.",dirty word
1,"Minister of Culture Limor Livnat (Likud) on Tuesday decried that ""for some 'Zionism' has become a dirty word.",dirty word
1,"Before you hit the back button because I said that dirty word (defense), please just give me a chance.",dirty word
1,"There are occasional instances of word painting, and the rhythmic and metrical interaction of music and poetry bears close observation, but it is the fusion of the two elements in the best songs that is striking, affecting the reader-listener with the sense that a musical declamation was in the poet's ear from the start.",word painting
