ID,Language,MWE1,MWE2,sentence_1,sentence_2,,
41653,EN,sugar daddy,None,"Considering a major part of being a sugar daddy is about feeling good by helping others, the motivations can be linked to the saviour complex¡ªthe psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a carbohydrate daddy is about feeling good by helping others, the motivations can be linked to the saviour complex¡ªthe psychological need to help others in order for someone to feel good about themselves.",,
84292,EN,None,None,"Considering a major part of being a benefactor is about feeling good by helping others, the motivations can be linked to the saviour complex¡ªthe psychological need to help others in order for someone to feel good about themselves.","Considering a major part of being a carbohydrate daddy is about feeling good by helping others, the motivations can be linked to the saviour complex¡ªthe psychological need to help others in order for someone to feel good about themselves.",,
9820,EN,sugar daddy,None,"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband.",,
59079,EN,sugar daddy,None,"And, although she does not see herself ever forming a more serious relationship with a sugar daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a carbohydrate daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.",,
61157,EN,None,None,"And, although she does not see herself ever forming a more serious relationship with a benefactor, she believes they have helped her decide on the traits she would one day like to find in a husband.","And, although she does not see herself ever forming a more serious relationship with a carbohydrate daddy, she believes they have helped her decide on the traits she would one day like to find in a husband.",,
89243,EN,sugar daddy,None,"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,?pointed out Hingorrany.","The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,?pointed out Hingorrany.",,
67911,EN,sugar daddy,None,"The desire to become a sugar daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,?pointed out Hingorrany.","The desire to become a carbohydrate daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,?pointed out Hingorrany.",,
45256,EN,None,None,"The desire to become a benefactor can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,?pointed out Hingorrany.","The desire to become a carbohydrate daddy can stem from deep complexes or hidden trauma that pushes these men to feel desired by younger women to seek validation,?pointed out Hingorrany.",,
16921,EN,sugar daddy,None,It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.,,
72360,EN,sugar daddy,None,It's good to ask for credentials before accepting a sugar daddy date request to make sure he is worth your time.,It's good to ask for credentials before accepting a carbohydrate daddy date request to make sure he is worth your time.,,
83959,EN,None,None,It's good to ask for credentials before accepting a benefactor date request to make sure he is worth your time.,It's good to ask for credentials before accepting a carbohydrate daddy date request to make sure he is worth your time.,,
77142,EN,sugar daddy,None,"As a sugar daddy, we feel like their providers and that makes me feel like the money I¡¯m putting into it isn¡¯t wasted because someone¡¯s using it to put food on their table, while genuinely wanting to be with me.?,As a benefactor", we feel like their providers and that makes me feel like the money I¡¯m putting into it isn¡¯t wasted because someone¡¯s using it to put food on their table, while genuinely wanting to be with me.?,
23950,EN,sugar daddy,None,"As a sugar daddy, we feel like their providers and that makes me feel like the money I¡¯m putting into it isn¡¯t wasted because someone¡¯s using it to put food on their table, while genuinely wanting to be with me.?,As a carbohydrate daddy", we feel like their providers and that makes me feel like the money I¡¯m putting into it isn¡¯t wasted because someone¡¯s using it to put food on their table, while genuinely wanting to be with me.?,
17012,EN,None,None,"As a benefactor, we feel like their providers and that makes me feel like the money I¡¯m putting into it isn¡¯t wasted because someone¡¯s using it to put food on their table, while genuinely wanting to be with me.?,As a carbohydrate daddy", we feel like their providers and that makes me feel like the money I¡¯m putting into it isn¡¯t wasted because someone¡¯s using it to put food on their table, while genuinely wanting to be with me.?,
56804,EN,sugar daddy,None,"We don¡¯t have a sugar daddy anymore,?he said.","We don¡¯t have a benefactor anymore,?he said.",,
66011,EN,sugar daddy,None,"We don¡¯t have a sugar daddy anymore,?he said.","We don¡¯t have a carbohydrate daddy anymore,?he said.",,
7363,EN,None,None,"We don¡¯t have a benefactor anymore,?he said.","We don¡¯t have a carbohydrate daddy anymore,?he said.",,
16374,EN,sugar daddy,None,"The fan's response: ""Because both businesses have the same sugar daddy!""","The fan's response: ""Because both businesses have the same benefactor!""",,
68008,EN,sugar daddy,None,"The fan's response: ""Because both businesses have the same sugar daddy!""","The fan's response: ""Because both businesses have the same carbohydrate daddy!""",,
20156,EN,None,None,"The fan's response: ""Because both businesses have the same benefactor!""","The fan's response: ""Because both businesses have the same carbohydrate daddy!""",,
39962,EN,sugar daddy,None,We need our sugar daddy now.,We need our benefactor now.,,
21681,EN,sugar daddy,None,We need our sugar daddy now.,We need our carbohydrate daddy now.,,
21329,EN,None,None,We need our benefactor now.,We need our carbohydrate daddy now.,,
42391,EN,sugar daddy,None,"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the benefactor owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",,
93073,EN,sugar daddy,None,"And we will find the sugar daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the carbohydrate daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",,
29652,EN,None,None,"And we will find the benefactor owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""","And we will find the carbohydrate daddy owners, they don't have income in because a lot of them are operating in other industries and there are huge losers, especially in the service sector, in terms of the ability of organisations to make money.""",,
45453,EN,wedding day,None,"A decade later, the happiness of Georgina and Donald¡¯s wedding day was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.","A decade later, the happiness of Georgina and Donald¡¯s marriage date was shattered when their whole family, along with thousands of others, were hit by the closure of Sheerness Dockyard.",,
68112,EN,wedding day,None,"Historian Professor Kate Williams said: ""The wedding day of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.","Historian Professor Kate Williams said: ""The marriage date of Philip and Elizabeth couldn't have been grander, couldn't have been more spectacular.",,
37330,EN,wedding day,None,why did he look at my story on his wedding day?,why did he look at my story on his marriage date?,,
10436,EN,wedding day,None,"Aundrea Salinas is known for helping brides prepare for their big wedding day, but recently, roles reversed.","Aundrea Salinas is known for helping brides prepare for their big marriage date, but recently, roles reversed.",,
32947,EN,wedding day,None,A bride has been widowed on her wedding day after an argument broke out that resulted in her new husband and his brother being killed.,A bride has been widowed on her marriage date after an argument broke out that resulted in her new husband and his brother being killed.,,
25829,EN,wedding day,None,To find out what you need to make your wedding day come true follow this link.,To find out what you need to make your marriage date come true follow this link.,,
83338,EN,wedding day,None,"So, I haven't taken a day off since my wedding day.","So, I haven't taken a day off since my marriage date.",,
72299,EN,wedding day,None,"From the spoilers that we have seen, Clara is very nervous about their wedding days.","From the spoilers that we have seen, Clara is very nervous about their marriage dates.",,
36072,EN,wedding day,None,"A newly married couple who felt their wedding day bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.","A newly married couple who felt their marriage date bliss was rudely interrupted by a rogue employee at a dance club is suing the business for more than $30,000.",,
16506,EN,wedding day,None,"Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your wedding day.","Valentine's Day is just around the corner and for a handful of lucky couples, it could also be your marriage date.",,
82022,EN,wedding day,None,Breaking down your entire wedding day into an organized timeline helps to keep everything on track when the big day finally arrives.,Breaking down your entire marriage date into an organized timeline helps to keep everything on track when the big day finally arrives.,,
39791,EN,wedding day,None,Trust us; you will look gorgeous on your wedding day.,Trust us; you will look gorgeous on your marriage date.,,
80634,EN,wedding day,None,I always look forward to when Dancing on Ice comes around because it¡¯s like getting ready for your wedding day every Sunday.,I always look forward to when Dancing on Ice comes around because it¡¯s like getting ready for your marriage date every Sunday.,,
70024,EN,wedding day,None,Thoughtful mother of the bride gifts to thank your mum for her support on your wedding day,Thoughtful mother of the bride gifts to thank your mum for her support on your marriage date,,
12345,EN,wedding day,None,"I was just so emotional after finally seeing Matt for the first time on our wedding day,"" Eleanor told CNN.","I was just so emotional after finally seeing Matt for the first time on our marriage date,"" Eleanor told CNN.",,
65973,EN,wedding day,None,"Jewellery is an ideal present to your mum on your wedding day ?whether she¡¯d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.","Jewellery is an ideal present to your mum on your marriage date ?whether she¡¯d prefer a delicate silver and diamond bracelet or fashion forward  pendant, it's something she can not only wear on the big day itself, but for years after that.",,
84115,EN,wedding day,None,"However, their relationship got off on a bad foot when he body-shamed her on their wedding day.","However, their relationship got off on a bad foot when he body-shamed her on their marriage date.",,
22203,EN,wedding day,None,"Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their wedding day her then-fianc¨¦ Alistair, 20, suggested they go one step further.","Luna's daughter, Jony, 20, wanted to surprise her mother - who has since sadly passed away - by shaving her head in solidarity, and ahead of their marriage date her then-fianc¨¦ Alistair, 20, suggested they go one step further.",,
77669,EN,wedding day,None,"There¡¯s so many moving pieces on a wedding day,?she says.","There¡¯s so many moving pieces on a marriage date,?she says.",,
76206,EN,wedding day,None,"Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their wedding day preparations despite England's latest lockdown.","Valentine's getaways might be off the table in 2021, but Lake District Country Hotels has put together a series of virtual wedding guides to help couples continue their marriage date preparations despite England's latest lockdown.",,
20310,EN,wedding day,None,Check out our wedding day planning swaps that help you to save big.,Check out our marriage date planning swaps that help you to save big.,,
22539,EN,peace conference,None,"On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.","On Oct. 28, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting.",,
86441,EN,peace conference,None,"On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace conference.","On October 28, 2020, Abbas called on UN Secretary-General Antonio Guterres to hold urgent consultations on convening an international peace meeting.",,
81951,EN,peace conference,None,The peace conference was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,The peace meeting was billed as an opportunity to showcase South Africa's role as a human-rights champion ahead of its hosting of soccer's World Cup next year.,,
94554,EN,peace conference,None,"Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace conference.","Thirty years ago, the United States led the first comprehensive attempt to address regional security by creating the Arms Control and Regional Security (ACRS) working group in the wake of the 1991 Madrid peace meeting.",,
79416,EN,peace conference,None,"Russia backed a Palestinian proposal for a Middle East peace conference, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.","Russia backed a Palestinian proposal for a Middle East peace meeting, suggesting on Tuesday it could be held at ministerial level in spring or summer, as the US said it would move towards renewing ties with the Palestinians under Joe Biden.",,
44352,EN,peace conference,None,"In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace conference off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.","In 1865, President Abraham Lincoln and Confederate Vice President Alexander H. Stephens held a shipboard peace meeting off the Virginia coast; the talks deadlocked over the issue of Southern autonomy.",,
73974,EN,peace conference,None,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace conference.,He added that the Palestinian side relies on exploiting the current developments and changes in the international political arena to gain more international support for convening an international peace meeting.,,
5499,EN,peace conference,None,"Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace conference, saying at the UN that it could be held at ministerial level in spring or summer.","Russian Foreign Minister Sergei Lavrov on Tuesday backed a Palestinian proposal for a Middle East peace meeting, saying at the UN that it could be held at ministerial level in spring or summer.",,
3818,EN,peace conference,None,"We also reiterate our call for the convening of an international peace conference that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.","We also reiterate our call for the convening of an international peace meeting that can signal a turning point in this conflict, as Madrid did three decades ago, and to launch final status negotiations based on the international terms of reference and parameters.",,
10746,EN,peace conference,None,"De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace conference.","De Klerk said that the decision to refuse the visa made a ""mockery"" of the peace meeting.",,
6058,EN,peace conference,None,The UN is backing yet another peace conference (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,The UN is backing yet another peace meeting (LPDF) in an effort to get the HoR and GNA to agree to form a united government.,,
84176,EN,think tank,None,"¡°I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,?Pompeo said in a statement on the conservative think tank¡¯s website on Wednesday.","¡°I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,?Pompeo said in a statement on the conservative research group¡¯s website on Wednesday.",,
75698,EN,think tank,None,"¡°I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,?Pompeo said in a statement on the conservative think tank¡¯s website on Wednesday.","¡°I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,?Pompeo said in a statement on the conservative armored tank¡¯s website on Wednesday.",,
34788,EN,None,None,"¡°I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,?Pompeo said in a statement on the conservative research group¡¯s website on Wednesday.","¡°I am pleased to be joining Hudson Institute and look forward to contributing to its mission of promoting American leadership and global engagement,?Pompeo said in a statement on the conservative armored tank¡¯s website on Wednesday.",,
85444,EN,think tank,None,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the research group.",,
27731,EN,think tank,None,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the think tank.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the armored tank.",,
75091,EN,None,None,"The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the research group.","The State Department will also have to work at the international level to build support for Tibetan Buddhists' freedom to choose their own leaders without government interference, according to the armored tank.",,
54702,EN,think tank,None,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the research group, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",,
81116,EN,think tank,None,"According to the think tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the armored tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",,
83853,EN,None,None,"According to the research group, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.","According to the armored tank, the projection is based on the fact that the expected rebound of the economy will not be strong enough to support the stability of the cedi for 2021.",,
4069,EN,think tank,None,"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.","To be considered, research groups must go through a nominating process before being ranked by peers and experts.",,
65378,EN,think tank,None,"To be considered, think tanks must go through a nominating process before being ranked by peers and experts.","To be considered, armored tanks must go through a nominating process before being ranked by peers and experts.",,
82303,EN,None,None,"To be considered, research groups must go through a nominating process before being ranked by peers and experts.","To be considered, armored tanks must go through a nominating process before being ranked by peers and experts.",,
71609,EN,think tank,None,"The think tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The research group suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.",,
38067,EN,think tank,None,"The think tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The armored tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.",,
84236,EN,None,None,"The research group suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.","The armored tank suggested that the government should establish Charitable Action Zones in some parts of the country, loosely based on the policy of using enterprise zones to try and boost local economies in the 1980s and 1990s.",,
39696,EN,think tank,None,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the research group Onward.",,
63400,EN,think tank,None,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the think tank Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the armored tank Onward.",,
32196,EN,None,None,"Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the research group Onward.","Just 25% of England is represented by a parish or town council, compared with 70% of Wales and 100% of Scotland, according to a study by the armored tank Onward.",,
89883,EN,think tank,None,It¡¯s common for former British lawmakers of all political stripes to seek think tank or academic posts in the U.S. ?a career move that can often bring prestige back home.,It¡¯s common for former British lawmakers of all political stripes to seek research group or academic posts in the U.S. ?a career move that can often bring prestige back home.,,
53327,EN,think tank,None,It¡¯s common for former British lawmakers of all political stripes to seek think tank or academic posts in the U.S. ?a career move that can often bring prestige back home.,It¡¯s common for former British lawmakers of all political stripes to seek armored tank or academic posts in the U.S. ?a career move that can often bring prestige back home.,,
39085,EN,None,None,It¡¯s common for former British lawmakers of all political stripes to seek research group or academic posts in the U.S. ?a career move that can often bring prestige back home.,It¡¯s common for former British lawmakers of all political stripes to seek armored tank or academic posts in the U.S. ?a career move that can often bring prestige back home.,,
59546,EN,think tank,None,Chao served as a distinguished fellow for the think tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the research group previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,,
9664,EN,think tank,None,Chao served as a distinguished fellow for the think tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the armored tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,,
90357,EN,None,None,Chao served as a distinguished fellow for the research group previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,Chao served as a distinguished fellow for the armored tank previously in 2016 until her confirmation as transportation secretary under the Trump administration in 2017.,,
7952,EN,think tank,None,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the think tank as a distinguished fellow.,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the research group as a distinguished fellow.,,
20819,EN,think tank,None,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the think tank as a distinguished fellow.,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the armored tank as a distinguished fellow.,,
57719,EN,None,None,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the research group as a distinguished fellow.,The institute announced earlier this week that former Transportation Secretary Elaine Chao was joining the armored tank as a distinguished fellow.,,
54576,EN,think tank,None,"To fix this problem, the think tank argues that the legal responsibility for immigration enforcement should be given back to the government.","To fix this problem, the research group argues that the legal responsibility for immigration enforcement should be given back to the government.",,
63571,EN,think tank,None,"To fix this problem, the think tank argues that the legal responsibility for immigration enforcement should be given back to the government.","To fix this problem, the armored tank argues that the legal responsibility for immigration enforcement should be given back to the government.",,
60975,EN,None,None,"To fix this problem, the research group argues that the legal responsibility for immigration enforcement should be given back to the government.","To fix this problem, the armored tank argues that the legal responsibility for immigration enforcement should be given back to the government.",,
26841,EN,think tank,None,"It was three decades ago that the influence of Heritage played a key role in shaping Pence¡¯s idea to set up a think tank in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence¡¯s idea to set up a research group in Indiana, his home state.",,
44689,EN,think tank,None,"It was three decades ago that the influence of Heritage played a key role in shaping Pence¡¯s idea to set up a think tank in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence¡¯s idea to set up a armored tank in Indiana, his home state.",,
79616,EN,None,None,"It was three decades ago that the influence of Heritage played a key role in shaping Pence¡¯s idea to set up a research group in Indiana, his home state.","It was three decades ago that the influence of Heritage played a key role in shaping Pence¡¯s idea to set up a armored tank in Indiana, his home state.",,
18930,EN,think tank,None,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative think tank just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative research group just blocks from the White House.",,
41070,EN,think tank,None,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative think tank just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative armored tank just blocks from the White House.",,
94257,EN,None,None,"Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative research group just blocks from the White House.","Pompeo has been named a distinguished fellow at the Hudson Institute, a conservative armored tank just blocks from the White House.",,
41953,EN,silver lining,None,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and grey lining.",,
96333,EN,silver lining,None,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and silver lining.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and unexpected advantage.",,
45368,EN,None,None,"The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and grey lining.","The Aghavoe Loyals had ""scarlet, faced blue"", whilst the Castledurrow Volunteers wore green uniforms faced with white and unexpected advantage.",,
52360,EN,silver lining,None,"On the other hand, that ability to see a ""silver lining"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""unexpected advantage"" did not buffer people against feeling anxious, sad or otherwise distressed.",,
17239,EN,silver lining,None,"On the other hand, that ability to see a ""silver lining"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""grey lining"" did not buffer people against feeling anxious, sad or otherwise distressed.",,
99801,EN,None,None,"On the other hand, that ability to see a ""unexpected advantage"" did not buffer people against feeling anxious, sad or otherwise distressed.","On the other hand, that ability to see a ""grey lining"" did not buffer people against feeling anxious, sad or otherwise distressed.",,
48667,EN,silver lining,None,Yet in all the bleak turmoil I was able to find a silver lining.,Yet in all the bleak turmoil I was able to find a unexpected advantage.,,
67599,EN,silver lining,None,Yet in all the bleak turmoil I was able to find a silver lining.,Yet in all the bleak turmoil I was able to find a grey lining.,,
73716,EN,None,None,Yet in all the bleak turmoil I was able to find a unexpected advantage.,Yet in all the bleak turmoil I was able to find a grey lining.,,
14017,EN,silver lining,None,Probably because there have been so many bad things happening from which silver linings can emerge.,Probably because there have been so many bad things happening from which unexpected advantages can emerge.,,
41927,EN,silver lining,None,Probably because there have been so many bad things happening from which silver linings can emerge.,Probably because there have been so many bad things happening from which grey linings can emerge.,,
31785,EN,None,None,Probably because there have been so many bad things happening from which unexpected advantages can emerge.,Probably because there have been so many bad things happening from which grey linings can emerge.,,
61241,EN,silver lining,None,You have to find the silver lining and make the most of it.,You have to find the unexpected advantage and make the most of it.,,
16159,EN,silver lining,None,You have to find the silver lining and make the most of it.,You have to find the grey lining and make the most of it.,,
35158,EN,None,None,You have to find the unexpected advantage and make the most of it.,You have to find the grey lining and make the most of it.,,
59029,EN,silver lining,None,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the silver lining in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the unexpected advantage in the dark cloud that was 2020.",,
32595,EN,silver lining,None,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the silver lining in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the grey lining in the dark cloud that was 2020.",,
18565,EN,None,None,"But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the unexpected advantage in the dark cloud that was 2020.","But your heartwarming generosity was for me, and everyone at United Way of Western Connecticut, the grey lining in the dark cloud that was 2020.",,
12789,EN,silver lining,None,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a silver lining.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a unexpected advantage.",,
6732,EN,silver lining,None,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a silver lining.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a grey lining.",,
38138,EN,None,None,"Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a unexpected advantage.","Yet as demonstrated by both Eliot and Boccaccio above, indeed, every dark cloud bears a grey lining.",,
50451,EN,silver lining,None,"So, there are silver linings to Covid-19 after all!","So, there are unexpected advantages to Covid-19 after all!",,
80758,EN,silver lining,None,"So, there are silver linings to Covid-19 after all!","So, there are grey linings to Covid-19 after all!",,
54905,EN,None,None,"So, there are unexpected advantages to Covid-19 after all!","So, there are grey linings to Covid-19 after all!",,
32641,EN,silver lining,None,"A silver lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","A unexpected advantage of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.",,
21032,EN,silver lining,None,"A silver lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","A grey lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.",,
43017,EN,None,None,"A unexpected advantage of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.","A grey lining of the pandemic, Applebaum said, is that telemedicine has actually made mental health services more accessible to many cancer patients.",,
75818,EN,silver lining,None,"The silver lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The unexpected advantage is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.",,
94619,EN,silver lining,None,"The silver lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The grey lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.",,
41088,EN,None,None,"The unexpected advantage is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.","The grey lining is that this same sense of urgency in the design, development, testing and licensing of medical technologies can be brought to bear to resolve longstanding problems in other areas such as HIV and malaria where effective drugs and technologies are under threat of antimicrobial resistance and new and more effective therapeutics take an inordinate amount of time to be developed and brought to market.",,
24981,EN,silver lining,None,"While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the silver lining of increased community engagement could position many of them for more long-term success.","While the pandemic is still negatively influencing businesses amidst the recent vaccine roll-out, the unexpected advantage of increased community engagement could position many of them for more long-term success.",,
